id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2811e11ccf737f73,"I'm keeping a neutral stand in the notability debate. While I'm generally inclined toward inclusion I see good points made by both sides in this area. I had the misunderstanding that DRV would resolve the notability issue for the time being but I was mistaken. It seems clear that there's a consensus to move back to main space though. I see the core of this debate to be values (inclusionism vs. deletionist, censorship vs. free speech, and gay liberation vs. right-wing conservatism) with procedures and guidelines as a cover. -\",0,0,0,0,0,0
28176e5f501b9806,"Kazakhstan 

Patken4, The Wikipedia article says that Kazakhstan is in Eastern Europe as well as in Asia so I guess it's stadia can be included",0,0,0,0,0,0
28180acd0dcd6d2f,"I don't think we should do that, even if it is true. Mandy is a powerful figure but not really second in command but more of a spin doctor, well connected type, Mandelson seems to have  indeed become a very powerful, highly thought of person. (in some quarters) (  )",0,0,0,0,0,0
281aa999bcc74471,"""""
(Addendum - I wanted to find someone who was quite conversant with CSD rules, so I went to WP:DRV and picked the first name I recognized. if you don't want to take the time to address this, no problem, I'll ask someone else.)T """"",0,0,0,0,0,0
281bc876e74b189c,I have no goal other than to add to a truthful information source.,0,0,0,0,0,0
281c111838d0ac48,"Seriously Sarah 

You've just got to stop running around removing evidence.  Lest I hop in a taxi and come give you a lecture on sockpuppeting AND removal of evidence.  Thanks.  208.54.94.28",0,0,0,0,0,0
2822b45be23221ea,"Falcom and Magluta
Hi there.. Two things I need to tell you. First, thank you for giving me advice on my newly created article, 'Falcon and Magluta'. You said on my talk page that you merged my other article, 'Magluta and Falcon' into the article. Just to let you know, I want to delete the 'Magluta and Falcon' which has the reverse name in the title, and keep the 'Falcon and Magluta' article. Please let me know how do to this. Second, theres some idot who keeps repeatingly editing my article without my permission. How do i report him and get him to stop? Thanks and I look forward to your reply.",0,0,0,0,0,0
2828dd23a2602963,I'll take a look and give my second opinion shortly. I really wasn't sure who was saying what to who in the review.,0,0,0,0,0,0
283016061cf10cdb,"You really took this problem too far and to be honest, I applaud your obsession: Just because I said it made no sense to redlink an article when it doesn't exist, you you REALLY HAD TO MAKE A HISSYFIT on Ace Combat, AC3's page, and my talkpage for weeks, crying and whining about the supposed validity of your edits. You could have stopped after I said it, but you just had to throw tantrums to show how butthurt you really were. You say you tend to be stubborn when you're being self-righteous and if you think current editing attitudes will keep anon editors like you away from Wikipedia, so be it, that's cool, we don't need [NPA term] like you. Get lost, I have little respect for anon editors anyway.",0,0,0,0,0,0
2839fbad2a2a580a,"""""

There is indeed an anchor in the table using the template . Navigation works for me using Internet Explorer 7: clicking on Experientia docet will open List of Latin phrases (C-E) and place the table such that """"""""experientia docet"""""""" is positioned at the top of the browser's window. However, it didnt't work here with Firefox 3.0.4; turns out that FF needs exactly agreeing use of case (experientia vs Experientia) when specifying an anchor as target. I have now modified the REDIRECT accordingly.   """"",0,0,0,0,0,0
2840e4e243ed6fef,Then they're from other websites. How can you summarize something that you haven't seen yet? 220.245.146.235,0,0,0,0,0,0
28412989ec291c92,"""""

 Position 

It's always been my opinion that the infobox was supposed to offer an overview of a baseball playe's career; detail is left for the article. Babe Ruth's infobox lists him as a """"""""Right fileder / Left fielder / Pitcher."""""""" I find that silly. In my opinion it should say, """"""""Pitcher / Outfielder."""""""" Number one, it's more correct cronologically, and number two, do we really need to split up the outfield positions on an infobox? I could understand putting """"""""Left fielder"""""""" for someone like Barry Bonds or Ted Williams or someone else who spent his entire career at one outfield position, but when he's played more than one outfield position, splitting it up like that is a little bit too much information and just makes the infobox look cumbersome.  """"",0,0,0,0,0,0
2845344f6e9e1a86,"I have to nitpick. This was not a Who tour, but a Roger Daltrey solo tour with the band No Plan B.",0,0,0,0,0,0
284782f94adee763,"I seen your discussion with Mo ainm, about this block, and the warning against both Facto and Mo, you also implied we shouldn't have different sets of rules. I appreciate that since those who have admin rights should always be impartial. Especially within NI topics. However, if we are to be treated the same, I believe it would be fair for you to unblock me as you did with Facto. I get the point not to revert and or contest any edits on his talk page.",0,0,0,0,0,0
284980be7f06e8c5,"William Sledd

OK, it is time We Tubers had our own wiki. I am starting a wiki just on YouTube guys with more than 100 subscribers. I need ten good sysops. I've seen your contributions and that you realise there is a problem here on WP with too many mems being added in. We need to broaden the idea of wikis. I would like to invite you to participate. Please let me know by emailing me.",0,0,0,0,0,0
284ce94a571ac57d,"Content >>> relativeTo(importance), {visual style} ???  I'll to see what I can do... )",0,0,0,0,0,0
284ffcf3382d4827,"""""

 Reliable Source 

I'm a high school teacher. My students always ask me if they can use Wikipedia. They seem stunned when I say they can, and they often reply with an astonished """"""""But is not reliable - anyone can edit it!"""""""" I simply laugh them off and and share the countless studies that have shown Wikipedia to be in the high 90% reliable range.

I am curious though...what would you have teachers like myself say to students conducting research on Wikipedia concerning its reliability?   """"",0,0,0,0,0,0
285b85847a4327c0,"account for anything after 2001.   

Main Article: Carolina-Clemson Rivalry
I just went ahead and created the article, now go ahead and expand.",0,0,0,0,0,0
285d0105dd5bf55a,"""""
 Done! Thanks for writing this, and ask me anytime for copyediting. I broke the life section into two paragraphs to separate his life before and after arrest. When I did this, I copied a reference. I checked the reference, but I am not sure that the one I copied is actually the one from which early life information came. Can you please check that I placed the correct reference on that first paragraph? Thanks. (talk) """"",0,0,0,0,0,0
285f9c16f5533e1b,"""""
I don't know, but I hope the USA puts the CSA through an alternate """"""""Reconstruction"""""""" which beats them down and breaks their will, breaks them forever.  I like the wry humor Turtledove interjected that they call it the """"""""Freedom"""""""" Party; of course, no one THINKS they're """"""""bad"""""""", and the States' Rights and Pro-slavery groups during OTL Civil War THOUGHT they were just new revolutionaries (admittedly, they weren't the ficional character Jake Featherston).  Nonetheless, I keep thinking of the end of Drive to the East, where Pittsburg/Stalingrad is finally wiping out the CSA army, and two CSA soldiers are just going on about how it's about """"""""Freedom"""""""" and their right to not have the US tell them what to do;  dude, they wiped out the south's Blacks in an alternate holocaust, nerve-gassed thousands of people in Ohio, etc. etc.  I'm glad that Charleston (were the secession started) wound up as ash floating around in the atmosphere.""""",0,0,0,0,0,0
285ffd4f48443e6d,Official Punjab Government citations have now been added in the section,0,0,0,0,0,0
2863a2d2c049d3c0,"Lol, i am sorry i just read your both messages, you are warning me? for what?, in the Frye page i reverted moshes vandalism based upon his lie that they came to an agreement i have clearly explained that on the talk page. I have some days ago reported him for vandalism. Now i am warning you, follow the rules yourself before accusing me of breaking the rules, go ahead and block me for a rule i did not break, when i get unblock i will report you for taking sides, falsly accusing and abusing your administrative powers.",0,0,0,0,0,0
2864bae07d623591,a ethiopia is skin color not race,0,0,0,0,0,0
286999a0b3ab70b9,"Where is wikipedia gooing? 

I have just been attackted by a fan of Calton, where is law and order in this place?",0,0,0,0,0,0
286a886951f7a207,Also the upgrade to the stationat Aberdeen means that from October 2008 first class passengers can get showers there too.,0,0,0,0,0,0
286ff5a0bdbc33e9,"Akutan Zero
In addition to that book, there's a section on the significance of that find in Lundstrom's First Team and the Guadalcanal Campaign.  I think one of the Aleutian Campaign books that I have has a lot of pictures of the recovery of that zero, including a couple of the pilot's body.  If so, I'll try to scan some of them into Commons.  I think the book has glossy pages so the images should scan fairly well.  It's a fascinating subject and please feel free to ask me for any copyediting help you might need as you get it close to completion.",0,0,0,0,0,0
2870e33072edd629,"""""Regarding the article Daddy Yankee:  As they say in the movies, """"""""oh be-have"""""""". Seriously, though, we are trying to write an encyclopedia here, so don't make joke edits. Some readers looking for a serious article might not find them amusing. Remember, millions of people read Wikipedia, so we have to take what we do a bit seriously here. If you'd like to experiment with editing, try the sandbox, where you can write whatever you want (as long as it's not offensive).   """"",0,0,0,0,0,0
28725ae7eaf0acf6,"Thanks so much, and i'll sure try. best of luck and keep on singing. 199.101.61.190",0,0,0,0,0,0
287ab3b03ea027b8,Sounds good to me. Shall we vote on it?,0,0,0,0,0,0
287ca6cdd9ff2f12,"Happy 5,000,001 article many are ill sourced & not as well researched as the many articles written on Easter's work amd films.",0,0,0,0,0,0
287d9abf34c834f3,That was my intention- I picked Twelveheads as a try-out but didn't realise it would be so hard!!!,0,0,0,0,0,0
288d814d610a7925,Support. The double name is pretty ridiculous.   (speak to me/breathe),0,0,0,0,0,0
288e3810bd10c1c0,"I am going to get you banned 

from Wikipedia if you continue this vandalism.",0,0,0,0,0,0
2890fb1f6863be36,".
'''If anyone needs to get hold of me (while im on my 24 hour block) either email me or send a message to my talk page, i WILL reply , you might want to put my talk page on your watchlist",0,0,0,0,0,0
2892713b1de04483,""""" Is Dawkins wrong? Am I wrong about Cynefin being pseudoscience? """"""""Prof"""""""" Michael Shermer is surely not wrong when he identifies """"""""why (smart) people believe in weird things"""""""" (title of his book, without the word smart). 

""""",0,0,0,0,0,0
2894bb8c90c5445e,"""""
 I say leave the page alone, the film is going to happen. VotDT is viewed as a """"""""favorite"""""""" by many Narnia fans, it's going to do fine at the box office, and as a result SC will happen.   """"",0,0,0,0,0,0
2898cf4ab9a9d09f,"""""

 Yeah Sarek are you going to do something? ~Talk """"",0,0,0,0,0,0
2899085abf124d05,"""""

OK, but admit, that I just suggested what I suspect, not saying that it's 100% true. Moreover, I am using the TALK PAGE of the article to discuss the problem without deleting no data from the article before discussion. I am trying to be a good editor, but the user """"""""Drmies"""""""" avoided to answer my precisely given questions, while performing some more edits in the article. This is why I suggested he is interprets the sources his own way and only what he likes can stay in the article. I feel like I'm gagged by you both, while Wikipedia should be for everyone. That's all.   """"",0,0,0,0,0,0
289a1148a551f6c0,"merger 

I think that since a sprint is a term for the same basic thing as a hackathon, it should probably be in the same article - putting it in as it's own section.  I think that hackathon is the better base article because it is a more complete article and it's an older one.  Questions?  Comments?  If I don't see any in like a week, I'll go ahead with it.",0,0,0,0,0,0
289dcde0404e0669,"I think as Piotrus and he has my support in this conflict, because I think that Piotrus is very good admin and he has experience in history, etc. So..Piotrus is my favourite admin, but maybe he's my favourite admin, because EN-Wiki have only two polish admins. Alden or  talk with Alden",0,0,0,0,0,0
28a0129fdef8352a,"""""

 Thanks for the new username! 

 Thank you so much!talk c '''''' """"",0,0,0,0,0,0
28a49098c2e30318,Invitation to WikiProject Industrial,0,0,0,0,0,0
28ac1398fbe91d7c,"""""Haplogroup L lineages are relatively infrequent(less than 1%) throughout Europe with the exception of Iberia, where frequencies as high as 11.7% percent have been reported. These lineages had previously been associated with the African slave trade. However an analysis by Gonzalez et al revealed that most of the L lineages matched Northwest African L lineages rather than contemporary Sub-Saharan L lineages. The authors suggest this pattern indicates that most of the Sub-Saharan L lineages entered Iberia in prehistoric times rather than in more recent periods. 

Haplogroup L lineages are present at low frequencies in Eastern Europe. Though a high diversity of African mtDNA lineages have been detected, few lineages have accumulated enough mutations in Europe to form monophyletic clusters. Malyarchuk et al 2005 detected only two monophyletic clusters, L1b and L3b, in Russians with an estimated age no greater than 6,500 years. Malyarchuk et al 2008 identified African L1b, L2a, L3b, L3d and M1 clades in slavic populations at low frequencies. L1b, L3b and L3d had matches with West African populations, indicating that these lineages probably entered Europe through Iberia. One lineage L2a1a, appeared to be much older, indicating that it may have entered Europe in prehistoric times. This clade was possibly related to L2a1 clades identified in 10 individuals of Ashkenazi heritage from France, Germany, Poland, Romania and Russia. L2a lineages are widespread throughout Africa, as a result, the exact origins of this lineage are uncertain. 

""""",0,0,0,0,0,0
28ad547fa10f77d3,"Copyright violations 

I have reported a large number of apparent copyright violations by yourself at Wikipedia:Contributor copyright investigations.",0,0,0,0,0,0
28ae7579bf3d866b,I didn't notice that any of the IP's were acting inappropriately though.,0,0,0,0,0,0
28aff40720af2bad,"Dew point calculators 

I prefer to use Javascript calculators to ones that need to be downloaded. There is one presently available at http://www.decatur.de/javascript/dew/index.html that seems to work fine.",0,0,0,0,0,0
28b124ec53228f5b,"sure, understood.  part of whats going on here is me (the newbie) learning the boundaries of things like G11 (because you can read about it as much as you want but its how it works in action that counts) so your summary log comments are most helpful, like the one for S4 League, which i must admit i was borderline about. so thanks )",0,0,0,0,0,0
28b1d5b4e19b9a92,Sorry bro. I think my comment there was a bit overdone. My appologize for that. May be your right about that remark you made bout the largest opposition party.,0,0,0,0,0,0
28b8b0b2db1fe87e,"Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.
One diff and a second diff related to this notification. User:Ceyockey (talk to me)",0,0,0,0,0,0
28ba3ee4fc882de0,"""""

 Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.  talk """"",0,0,0,0,0,0
28baad6f2236a704,"Sorry folks. I know this came as a shock, but China is now the number one emitter of CO2. All sources pass WP:V and it would be to wikipedias disgrace to not have the most up to date information.",0,0,0,0,0,0
28be415111fd8cf5,Blocked for three hours again.  (Check!),0,0,0,0,0,0
28bf647be6635159,"Please stop. If you continue to vandalize pages, as you did to Wright brothers, you will be blocked from editing Wikipedia.   A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0,0,0,0,0,0
28cae743ff1c1868,Ali: What has Dinah Maria Mulock Craik to do with anything Catholic??,0,0,0,0,0,0
28cc0d2a6cceb6f9,"Long ago, Wikipedia decided that all locations were notable. Your argument has been given a name; WP:OTHERCRAPEXISTS, and its use is discouraged. All the article needs is some sources (policy on what kind of sources are needed is WP:RS) showing that the album is notable (policy on what notability means is WP:N). There is also a page, Wikipedia:Notability (music) available for you to read.",0,0,0,0,0,0
28ccf47b432bfe76,"Make a graphic to show Rove's successes in the congressional/senatorial races and delete the excessive use of sectioning off each race.  Each race does not deserve it's own section since each section only has one unreferenced sentence.Move up the sections on George W. Bush's gubernatorial and presidential races and expand them to include Rove's strategies and tactics.
''Compress the scandals into one section and off-load content to other articles.",0,0,0,0,0,0
28cf00d8e628774d,"March 2008 (UTC)
Would you like me to send you some program-generated files with semi-preps of protein family articles? The program you are talking about can be easily fixed I think.  02:43, 8",0,0,0,0,0,0
28cf41846efa9ba8,"""""

 It is all just terminology 

Perhaps all this argument is about nothing but terminology.  Does anyone disagree with any of the following statements?  It is assumed throughout that the car is placed randomly, the players initial pick is random, and that the host always opens an unchosen door to reveal a goat.

1) The probability of winning by switching, given that the player has picked door 1 and the host has opened door 3, is between 1/2 and 1 depending on the hosts door preference. (This is clearly a conditional probability)

2) The probability of winning by switching, given that the player has picked door 1 and the host has opened door 2, is between 1/2 and 1 depending on the hosts door preference. (This is clearly a conditional probability)

3) The probability of winning by switching, given that the player has picked door 1 and the host has opened one of the unchosen doors, is 2/3 for all host preferences. (Morgan call this the unconditional case, maybe this is where the confusion arises).

4) The probability of winning by switching given that the player has picked a door and the host has opened one of the unchosen doors is 2/3 for all host preferences.

5) The probability of winning by switching on average for player who switch is 2/3 for all host preferences.

  
You're right. And notice that in case 3, opening one of the unchosen doors is not a condition, because it is part of the rules of the game. The only condition, if you would consider the full model, there is the initial picking of door 1. In case 4 there is no condition at all in the full model and hence it is the same as case 5. But ... notice that in the MHP a specific door has been chosen and a door opened.  

I continue here. The difficulty is what we do mean by probability. If you mean an average over all cases in which any door has been opened, there is, as I mentioned, no condition. If you mean: a door has been opened, but I do not know which one, and I want to average over all cases concerning the same door, the answer depends on the door and is a number between 1/2 and 1.   

I do not quite agree with you.  If we average over all cases where a door has been opened, but you do not know which one, the answer is 2/3 if we include all possible host strategies in our average.  The only way to get an answer other than 2/3 is to average over cases where the host has a fixed strategy and the same door is opened every time.   

Nijdam, do you see the connection with my simple problem in which a prize is placed behind one of two doors and the player then picks a door?  If the player picks randomly the probability of winning is 1/2.  If the player has picked just one specific door then the probability of winning depends on the initial prize placement.   
  
Who else agrees?   

I agree with #1 and #2.  I find #3, #4 and #5 somewhat ambiguous without further clarification, for example I don't know precisely what you mean by """"""""for all host preferences"""""""".  I would agree with the following revised versions:

By 'for all host preferences' I mean regardless of whether the host policiy is to: always open door 2 where possible, always open door 3 where possible, choose randomly where there is a choice, or employ any other method of deciding which door to open within the stated rules.   
  
3) The probability of winning by switching, given that the player has picked door 1, is 2/3.

4) The probability of winning by switching, given that the player has picked a door, is 2/3.

5) The probability of winning by switching on average for players who switch is 2/3.

These are clearly """"""""unconditional"""""""" statements that say nothing about the player deciding after the",0,0,0,0,0,0
28cffd1d2ba52a18,"If I were to take the ill-advised action you advocate I would probably be desysopped. Feel free to petition somebody else instead. This conversation is over. — Mar. 7, '06 [01:12]",0,0,0,0,0,0
28d452e1bc5a252e,"is 

Dare I say Gogo Dodo is a wikihound?",0,0,0,0,0,0
28d582f7c234d7a0,"That be a shame because, this is a pretty stellar card. Jackson did mess up big time and this may affect all his business doings in the future. I bet he comes back at some point though because, hes not making the same change.",0,0,0,0,0,0
28d819904c7baf92,"P.P.S.  Another question (not trying to be a pest) but from what you say above, can I use the pic of her that she has on the front cover of her 1999 autobio which is also discussed in the wikipage article and in my contributions ?  I do not want to risk getting a blockl  Please clarify.  THANKS. !!!",0,0,0,0,0,0
28d90616b3e4476d,"I hold no opinion on the matter.  However, since it is not reliably sourced, and reeks of inappropriate synthesis of material at the very least, it is original research and not eligible to be included.",0,0,0,0,0,0
28da49d589de1153,"Sock Puppet
Defend yourself, why don't ya? http://en.wikipedia.org/wiki/Wikipedia:Suspected_sock_puppets/Telogen

Your silence speaks volumes.",0,0,0,0,0,0
28dd19a0f1b91313,"""""
I am sure, that when the technological problems are out of the way, the material on the site will serve as very good online (and hence, accessible) reference material.  May I, for a next time, ask you to sign your posts?  Thank you, and hope to see you around!   T C """"",0,0,0,0,0,0
28e0c87942ae41e0,"""""Thats sad. His life was wrecked because other humans think salvia is """"""""dangerous"""""""", but that is incorrect, it's like saying cannabis can cause death, and we should all know that's not true. America's treatment of the """"""""Drugs!"""""""" issue reminds me of some form of neo-nazism.  

""""",0,0,0,0,0,0
28e3380c21ed5ed1,"family-crests.com cannot in any way claim ownership of the crest badges (they certainly don't own mine). It is a different thing altogether to allow companies to manufacture crest badges for use by clanspeople (as I myself have done), but it is impossible for such a company to claim ownership of the crest badges or the images thereof, as these are the sole property of the owner of the coat of arms from which the crest badge is derived.97.82.45.48",0,0,0,0,0,0
28eb211cfdf53bc2,", 11 Jul 2004 (UTC)

Okey doke. Do try working out an acceptable compromise rather than revert-warring, though.  Jones 23:48",0,0,0,0,0,0
28ef166bba28eae0,Okie dokie.  Have it your way.,0,0,0,0,0,0
28efc5fcf6df7cc7,"No, you did the right thing in checking with me first  I just don't know what I should do about it, so I'm punting.",0,0,0,0,0,0
28f456977ebba2f7,"Your AfC Submission 

Your article submission has been declined, and Wikipedia talk:Articles for creation/The ecology of wattle and daub structures was not created. Please view your submission to see the comments left by the reviewer, and please feel free to resubmit once the issues have been addressed. (You can do this by adding the text {{subst:AFC submission/submit}} to the top of the article.) Thank you for your contributions to Wikipedia!",0,0,0,0,0,0
28f80605f1060fd4,"""""
 I don't want you to take sides but I wanted you to know exactly what's going on here. Your suggestion is much appreciated. Thank you, D  (Talk?)  """"",0,0,0,0,0,0
28fd4f19e9bab8f1,", and you know how much I have participated in that",0,0,0,0,0,0
29124aacce88fed1,"""""

 Abusive Admins 

I was recently banned from wikipedia by  Crum falsely claimed multiple times that I was banned for using the """"""""epithet"""""""" """"""""liar"""""""".  This is verifiably false.  In none
of
my
posts did I use the """"""""epithet"""""""" """"""""liar"""""""".  

Yes, I did say that SlimVirgin lies.  My defense for making such an accusation is that in the immediate moments before I made that post I saw her lie about me.  But I didn't call her a liar.  I merely said she lies.  This happens to be true and is one of the many reasons SlimVirgin was  voted """"""""wikipedia's most abusive admin"""""""".  Crum's accusation against me was false and his ban was baseless and abusive.   """"",0,0,0,0,0,0
2913422d51949a42,"""""
Oh, and a quote from your page: """"""""Because those of us on the Spectrum are unfailingly """"""""rule-followers"""""""", we are also honest to a fault. When we are accused of lying or intentionally being disruptive or not acting in good faith, it's quite hurtful.""""""""""""",0,0,0,0,0,0
2914856e61a728d0,which I thought started sometime last night around 8PM or so since that was around the last time I came back and found the block. Shouldn't it end then at 8 tonight? I think you just reblocked me and extended the time. I can't editing anything but my talk page,0,0,0,0,0,0
2917e793a1d2e20b,"From the inside
Where's the album in english by Laura Pausini?",0,0,0,0,0,0
2919b825fc89ab1b,Unless someone has strong objections substantiated with solid arguments this appears to be ready.  ·:·   ·:·,0,0,0,0,0,0
291a7d55dde05dae,"""""

This is outrageous. I had engaged in NO edits at all. Not ONE. I have not made an edit for several weeks. The charge of an """"""""edit war"""""""" is 100% false. Also, your view of what is going on with that article is entirely one sided. I did not see any block issued against the man who repeatedly used the """"""""F"""""""" word against me. Nothing is done when profanity is used against a woman editor, instead you block her for complaining, and remove her complaints from the page. That too is outrageous. I saw only action taken against the editor on the same side of the NPOV dispute as myself, Wikid, who did not engage in any edit war either, nor did he say anything noteworthy about anyone else. Clearly this block is aimed at those one one side of an NPOV dispute. Now you make the NPOV situation worse by blocking those one one side of the NPOV dispute, and then ENCOURAGING those on the other side of the dispute to REMOVE what is there and start from scratch. Essentially, you are encouraging editors on the other side of an NPOV dispute to throw out all of the hard work and hundreds of hours spent researching and writing this article. Now the article will be even more one sided then it is now.   """"",0,0,0,0,0,0
291e3727c8924eac,There's no need for you to do anything but cite reliable sources for every claim you wish to include in the article.  - «Talk»,0,0,0,0,0,0
291e4f5d6cfd22c6,"""""

Let us now see if that little fly """"""""Musical Linguist"""""""" takes the bait.   """"",0,0,0,0,0,0
291f3ae41d9dcc29,"If Ireland is a foreign country, then so is Scotland (to England and Wales).  Sea is no definition of 'country', 'nationality' or 'ethnicity' any more than language.",0,0,0,0,0,0
2922a4364ae1317d,"""""

 Removed text from article 
You're right the history section needs serious work.  I have removed it from the article because, I believe, it is a lot of conjecture.  It certainly doesn't jive with what I've read on the subject, and goes contrary to information found in referenced articles, for example country dance originating in frontier towns.  I would suggest that the country dance section of the folk dance article is read carefully.  

I would also suggest that careful citing of references in this history section will make it a lot better.  What happened to the role of the """"""""dance master"""""""", and of """"""""recorded music""""""""?  These are both important aspects of the caller's history.

It's a little too hit-and-miss for my taste.   

History
The role of the dance caller or cuer came out of necessity, given the origins of folk dance in America, but also in various cultures throughout the world.

In America, you can find many examples throughout history of frontier towns (where country dance originated) having people with traditions and dance styles from all over the world.  It was customary for people, when they finished work for the day, or when the week was over, to relax and go to a community dance event.  Everyone from town came.

Having people, however, from all sorts of different cultures caused problems.  People from one culture would know a certain type of music, or certain steps; and while there was some overlap in a few cases, the different steps were very confusing to those who didn't know the dances.  Also confusing was the fact that even in the case of overlap between cultures, the steps had differing names.

Thus, the country dance caller was created out of necessity.  Rather than only the dances they knew from each caller, someone was called upon (or more often just came about in an effort to help everyone have a good time) who learned the dances and steps of everyone, and each town created their own list of dance steps.

As towns expanded, and people travelled, these new callers (named such because they called out what you were to do next in each dance) were able to learn from each other and each other's styles to the point where, modernly, there is a full Callerlab devoted to maintaining a list of proper square dance calls, integrating new calls and styles of dance, and generally supporting and promoting new ideas in square dance calling, as well as up-and-coming callers.""""",0,0,0,0,0,0
2924a4e2406a45d2,"""""

 Another use of """"""""a/an"""""""" 

Compare """"""""I have a little trouble with my kids"""""""" versus """"""""I have little trouble with my kids."""""""" In context, the two sentences have virtually opposite meanings, though the difference lies entirely in the presence or absence of the indefinite article. I wonder what mechanism is going on here, and whether it can be mentioned in the article.  """"",0,0,0,0,0,0
293012f9b4d438db,"2015 (UTC)

 I know you're a busy person, but I've added a floral gift ) 
   13:09, 4 July",0,0,0,0,0,0
29307b9ac92509a1,. Good observation: the incorrect murder date appears to have been in the article for a long time.,0,0,0,0,0,0
294676f128029830,"AFD
This article could use your vote: Wikipedia:Articles for deletion/The Citizens' Commission on 9-11",0,0,0,0,0,0
29469436c8dfb61a,"History 

The history section is riddled with contradictions. Until someone provides a good reason to leave them in place, I'll be removing them.",0,0,0,0,0,0
29488eecdd862fa2,"""""
Excuse me """"""""incivil nonsense""""""""? Read what I've written and please for the sake of the world don't push your pro-Nazi beliefs on me.  Talk Contribs """"",0,0,0,0,0,0
2952435d676bb0f0,Would it change your opinion change at all if I tell you that I am currently writing the article right now? There won't be a re-direct anymore,0,0,0,0,0,0
29553c7211728a3b,"I think I made a pretty good point as for the five basic senses, won't you agree? If WP:FILMPLOT is a valid policy (with which I agree 100% – by the way, it is one of my favorite policies here), then... 87.69.130.159",0,0,0,0,0,0
295a3900aeebb684,"REDIRECT Talk:Catherine Howard, Countess of Nottingham",0,0,0,0,0,0
29640fa5fb696fb1,"""""

Fair use rationale for File:Klonoa 2 Dream Champ Tournament Screen03.jpg
Thanks for uploading or contributing to File:Klonoa 2 Dream Champ Tournament Screen03.jpg. I notice the file page specifies that the file is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the file description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'file' pages you have edited by clicking on the """"""""my contributions"""""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"""""File"""""""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. Talk,  """"",0,0,0,0,0,0
2966bd2c66be0a8c,"""""

Tropical cyclones WikiProject Newsletter #28

The 28th issue of the WikiProject Tropical cyclones newsletter is now available. If you wish to receive the full newsletter or no longer be informed of the release of future editions, please add your username to the appropriate section on the mailing list.
–'''''' | Talk """"",0,0,0,0,0,0
2977333c19b56f45,"earliest airplane power 

I am the one who said it was steam, but I am not so sure now.  Perhaps Caley used bent wood or stretched leather?",0,0,0,0,0,0
29794f537f17a571,", 20 February 2008 (UTC)
 It's been nearly a month since this occurred, and in fact the redirect page I created to help solve the problem has since been replaced by a disambiguation.  The user in question has apparently not brought the issue up since then, and I consider it closed.  I am not sure how you think this helps.    19:17",0,0,0,0,0,0
297c645d9700361c,"""""
 Hello, Brianwestin! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by using four tildes (~~~~) or by clicking  if shown; this will automatically produce your username and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!   
|}""""",0,0,0,0,0,0
297d90a294c7fdd9,I apparently didn't do a good job with the International Home and Housewares Show page because you deleted it for copyright infrigement. How do I cite it so it isn't? I do have permission to put the information up....Please help!,0,0,0,0,0,0
298092bea6656d00,"""""

Muhammad Emin Er
It has to have reliable sources, regardless of whether they're in Arabic or not. You might contact an Arabic contributor for help.  talk """"",0,0,0,0,0,0
29877493dacd1dc6,"It was removed at some point. Please use {{POV-section}} for sections or {{POV-statement}} for sentences, then detail issues here. This will help address them in a timely manner. - Boy",0,0,0,0,0,0
29899e3b21609070,"""""

 Neutrality 

In several points, this article uses non-neutral expressions and weasel wording, such as """"""""The most obvious result of the Minister’s work..."""""""" or """"""""Zaia was able to do what many ministers before him have not"""""""", and is in general written as if it were about the ultimate Minister of Agriculture. Could some (possibly non-Italian) editor have a look at it? Goochelaar (talk) """"",0,0,0,0,0,0
